13.01101263,23.98888793,-12.55582948,33.6143411,8.679676687,-10.6127754,3.934091361,-35.1668911,-4.60509337,3.350153672,-17.38084427,3.36761238,-11.53297178
12.72804571,27.16735463,-18.01374558,38.84630974,14.06649343,-13.5898448,12.53486709,-39.44742572,0.14154646,9.291985049,-20.73176878,9.422575902,-13.7486815
12.29735952,21.1957274,-17.29181059,35.75757648,11.19585937,-7.420639815,10.25712045,-31.07170332,1.355395674,11.59485668,-12.96470589,6.11853126,-12.65479435
12.33201259,22.2189112,-28.05860835,30.41459728,12.50292663,-7.32724229,20.78901379,-29.22611966,2.364722551,7.348843154,-15.30308998,14.07556753,-7.039976187
12.25012823,18.99704987,-30.10915497,28.2777726,8.875190848,-6.422269849,17.07425562,-26.55308315,-0.419659409,1.681888975,-13.25508826,9.235259802,-6.086375072
12.21191195,19.38416506,-30.13688839,30.35804543,9.534809217,-8.151894393,13.69023408,-25.61230606,4.618704881,4.890962348,-10.55685647,13.56879666,-5.762632763
12.29355235,18.810167,-24.51399659,31.56622205,10.0290674,-7.27940114,16.93038307,-21.11605308,9.328289774,9.509703127,-10.45946329,14.00672248,-5.024429549
12.18250328,20.75942174,-23.8473476,32.14180877,10.253081,-10.24394665,17.68283202,-25.93314952,10.66600129,15.40902708,-12.73663693,14.2982305,-4.722063524
11.95396312,17.85722354,-19.33172066,30.37736975,10.75694679,-6.594775384,12.53958917,-21.46757781,8.139815767,15.43065147,-6.42259748,8.027086249,-5.366084141
12.01249062,20.08984957,-24.621956,32.13699743,14.46212462,-12.56259333,19.6269901,-23.13091103,11.27577819,19.6206724,-10.41623397,8.624213841,-12.96279955
11.97073772,19.98741011,-23.33752247,29.97214526,15.42531057,-11.61275349,20.15065711,-22.34884725,6.7145983,23.85928458,-7.570859405,6.921365381,-7.971143661
13.85876761,31.05084446,-16.28101167,26.38317102,-4.15885937,-12.98489422,25.74137882,-18.07870943,5.770161705,16.59800218,-17.24617398,3.71556306,-4.977640479
15.71381225,29.07283299,-6.699099966,23.3138294,14.12403866,3.507319615,14.74764469,-15.0708311,-5.398787129,-0.995307653,-17.09316934,8.410239468,-3.674356048
16.47271845,26.59430282,-6.621099088,23.78316633,27.13806578,11.54375176,6.526555981,-19.22895758,-6.26132493,-3.850328566,-17.84487723,10.37731509,-0.474674132
16.84789207,30.19442198,-8.112230996,19.95361187,25.43642496,9.190324011,5.402893688,-15.52169103,-9.592255711,-15.30701241,-20.13068603,15.32911425,-3.204795273
16.88354924,34.61028338,-16.6205671,29.17313417,31.76617968,11.22940294,15.91004007,-19.97832523,-13.30137247,-21.59093127,-32.5936545,15.30147079,-5.172473673
17.00168876,31.81585047,-8.778814502,21.68606348,24.97051898,4.275946857,4.139470956,-17.53600112,-10.60667047,-16.54227774,-25.86235106,13.2445943,-2.591016807
16.93435404,32.4592949,-6.990769449,29.10650751,17.23953097,-1.687721272,4.843616343,-22.05473601,-9.552338445,-21.32040753,-34.33550941,13.88727934,-3.803890723
17.15624296,29.6468674,1.620088152,35.47277106,5.416306554,-4.19654146,8.208377066,-26.478971,-10.18774779,-17.28355675,-35.41159299,5.027098412,-2.87560337
17.38975032,29.58316672,5.579451554,31.35797128,-4.857766972,-17.09899523,5.549412249,-26.6485364,-9.948594331,-8.936034667,-32.85427934,-3.548495093,-8.586740716
17.2482347,29.3430567,6.615606573,29.45221337,-10.480445,-19.50468927,5.746739076,-28.42579182,-8.798357263,-7.175924706,-29.64323472,2.607890841,-7.212539939
17.15270671,30.85737332,3.946744959,33.75567476,-11.85526978,-20.44981172,5.22591103,-34.2371954,-5.780612444,-1.509353877,-27.26140199,4.773067073,-8.947417476
17.23973166,29.35569509,6.10005196,31.11128233,-13.37959355,-24.29957667,-0.96610034,-30.96320298,-2.666101865,4.028669211,-17.12109503,9.314462687,-8.107189048
17.38522028,31.17915407,3.983347244,28.88689203,-11.01933283,-30.04109646,-6.475049552,-28.70421106,-2.954963924,6.19134968,-12.49686108,12.17025102,-5.635904516
17.84157326,29.41165096,8.384622926,29.73256659,-11.35567791,-26.23922102,-14.79230488,-33.47517159,-0.939487949,5.407474693,-6.112766731,18.9192713,-5.04754723
18.30953919,35.59690134,0.121122264,32.33139482,-8.038597392,-30.23736532,-19.47008941,-43.20888855,3.710339221,11.57564637,-4.799310262,23.72233232,-11.65060576
18.47490847,33.69916042,0.740617243,22.92854167,-9.078306578,-29.52571203,-20.85180417,-34.5433256,6.69860289,12.00611651,-5.619621355,17.24744289,-9.954640781
18.63065943,34.07513254,-0.054538734,21.4101335,-6.955809641,-26.94495581,-22.32529731,-29.39812809,9.092906696,10.84778823,-5.604543431,13.79632987,-9.874264336
18.5500446,29.79546851,1.245803927,14.06053427,-4.106088562,-24.76356286,-20.09283911,-20.8865209,5.023792234,6.703581959,-5.980685007,9.016831002,-5.260383271
18.706988,31.34246463,-3.292010073,15.43519952,-3.752239574,-23.84824268,-15.98165267,-23.33272612,1.026514535,1.062956238,-10.75960086,13.49232129,-4.52283094
18.87849316,27.97370533,-2.285265483,12.20082256,-5.227040966,-19.69165561,-10.07405773,-20.66167023,-6.262345877,-2.717807412,-5.837149385,14.81393383,-3.278566254
18.99041191,34.99781867,-9.727694992,16.32256359,-1.091898781,-19.65639605,-6.991467716,-28.98962366,-7.846117728,1.363125658,-10.5149624,14.27520788,-1.047126895
19.04374448,31.71899342,-6.004988775,10.83343576,3.260459301,-16.31736397,-9.252259616,-19.31917577,-12.39135374,-4.152813705,-7.311576832,7.030873863,1.042952861
18.93028306,32.98117045,-5.753254644,11.6103713,4.683961444,-16.21817587,-8.140584508,-17.79130971,-11.4589926,-4.763473296,-8.216565923,10.5263386,3.420125546
18.48718877,36.66563752,-7.722982358,18.62440821,4.810453627,-21.568686,-2.834658257,-15.79579248,-5.788573539,-0.807510486,-16.75827561,8.021094749,-0.420556405
17.9099056,34.13142209,-5.714549017,18.85374436,7.994859022,-16.91474369,-7.094872148,-17.49486088,4.755948856,8.85402469,-16.24764983,1.796461238,-4.582632758
17.23982999,31.12663513,-18.33177,33.14855551,13.22260965,-14.76954658,1.843696456,-12.2856883,10.90099475,4.012148344,-22.52671253,0.65814468,-9.439846068
16.85295811,15.64400525,-23.50945955,48.31139199,11.21850129,-10.89137356,14.68723132,-11.84858204,14.87564517,-3.792178537,-21.18072716,20.23312739,-6.636472914
17.51225587,13.06447411,-39.36121968,60.03710998,-2.684462028,-12.1799784,12.80868701,-24.07115513,19.45292882,-12.30705525,-23.61837084,35.0681297,-1.401597338
18.22236254,-0.647491925,-32.19450426,49.55152206,0.157807906,-15.37418286,7.605021699,-23.17274836,13.42671575,-13.65924829,-21.43820269,36.42726856,-2.181859254
18.65013221,-0.0861701,-39.82868997,55.57506232,-0.327713185,-9.666642349,9.322849688,-21.64008751,15.52672695,-16.44397149,-22.33464248,34.97116715,-4.02347332
18.62403185,-6.614102494,-35.19157704,46.17733758,4.962717854,-12.76985829,9.273080385,-19.04604581,10.20787369,-13.1968973,-22.75814612,27.94254713,-3.000849011
18.48751309,-1.393746516,-44.86846906,54.65098979,-3.274137001,-4.646587197,7.289771758,-8.924591485,10.64054549,-13.51335593,-20.21523546,26.31088335,-7.605016613
18.76163311,-6.333973944,-44.36562744,45.72054064,12.25919983,-18.61144626,15.20359767,-11.59296882,12.17252989,-16.21729858,-26.46607467,33.04454968,-3.238240809
18.53541791,-2.026321788,-49.14039805,43.01851747,6.499926176,-20.5276941,12.13334094,-7.792226531,15.68431538,-15.5132656,-23.8876954,30.57767432,-7.724400785
17.86101,-1.11131717,-47.66354586,36.23860996,12.68801714,-20.06786867,20.37357358,-8.211579902,20.4709648,-8.974511694,-30.16484582,35.52777593,-8.523217123
15.7749942,11.67427244,-42.47132712,36.68517065,8.825381817,-12.06924001,19.13935057,-7.399450672,8.12853075,-10.65086101,-17.73437281,20.66853039,-9.022697719
16.21395022,28.05962026,-9.102613889,31.31178921,0.829202179,-27.91052884,0.231350575,-8.010667797,11.05480708,1.623913276,-14.43701896,15.39332631,-10.66902317
17.27581684,40.73548651,-16.4241469,36.24767882,-6.104572545,-34.12585697,3.170652102,-15.68054337,8.831840689,-3.665861102,-25.35924687,9.442912787,-13.28591138
17.74564619,36.10723507,-8.419677462,26.78139351,-7.41360133,-29.85500382,-1.425644374,-13.42043597,6.744366355,2.492421453,-19.89064404,5.022548905,-11.85275027
17.71282758,40.56141124,-12.29598759,28.23908179,-11.68994055,-28.79305969,3.781124596,-23.66976393,14.32002254,10.36772486,-23.66607838,11.76084681,-13.0194385
17.56050677,35.40665121,-3.820784109,18.85906213,-12.40259511,-18.23289747,2.504513891,-22.44942071,16.26745768,16.40961004,-20.31145513,7.372362136,-7.672471094
17.55880573,49.26875096,-21.45520888,31.35012878,-18.69460064,-19.21119015,10.85623864,-35.88375309,24.92122216,17.81820334,-25.0122039,15.15779442,-7.02186967
17.45964006,27.58277207,0.094222957,6.686316014,-6.620300696,-7.763759162,1.757122503,-15.99315458,8.369003644,13.61479136,-14.04467838,3.768939369,0.343031631
17.61349786,44.71057294,-15.1911289,21.80707282,-13.61914346,-14.05923686,13.65379787,-29.78254515,19.34034201,20.22994517,-30.60690349,8.961175277,-1.888627495
17.55271441,44.54453802,-14.54154698,19.90598716,-13.02713302,-9.569537407,14.39437043,-25.16405863,22.67831011,16.72387668,-33.45698503,3.282505899,-1.4762383
18.05896598,34.97766951,-3.737550904,7.862460283,-10.9014661,-5.217199712,14.58299638,-13.38780791,13.50382916,13.15113332,-31.42519512,-8.621654003,0.884633655
18.17306483,40.31916743,-9.807972444,9.371135166,-9.907233232,-1.668797882,22.90240533,-13.12329219,12.23854264,10.85365216,-33.50866329,-9.386383939,-0.033708759
18.45969616,48.29729021,-24.02833415,16.4360323,-5.52032492,-4.351220475,32.02345125,-21.84052873,4.649652053,7.160185316,-37.02320721,0.377961341,-0.45750139
18.0834245,27.37983143,-4.489227533,2.478764898,1.547711644,8.712480591,14.53060988,-8.076720236,-4.699024046,-5.408781528,-23.29108312,-8.109907693,1.851259271
17.96844034,31.94156982,-6.463858809,5.347848087,10.56642271,9.980368385,14.42031384,-6.448467124,-6.258746223,-6.251867353,-22.54727222,-10.05674015,-0.402061668
17.9590768,37.50635628,-8.987692133,12.86009271,21.90972051,11.20336208,12.77221511,-10.95465437,-3.899071141,3.57822348,-19.35721212,-15.05051602,-8.772360821
17.7551082,32.64821171,-3.769728222,14.46832896,22.8034914,15.38704082,9.846102931,-13.41817928,-2.213673734,6.415660108,-16.58933171,-19.97546132,-15.10501023
17.8840106,40.77521506,-9.554892825,24.37776906,24.93485916,12.04248864,15.09238236,-20.17181396,-4.753707116,7.448930913,-18.3613723,-16.50775944,-20.58094491
17.73631196,26.5563566,4.363391434,18.64765317,24.19425637,15.23522325,5.460146508,-11.19823727,-5.595386217,1.475182834,-10.11045595,-18.56411643,-21.79360883
17.78870464,31.59561863,-1.080998123,14.94327637,19.02987903,11.01664542,3.899645454,-16.8848496,-3.406816359,3.83161872,-13.15983875,-8.648329651,-11.21405484
17.95299179,37.94131578,-19.84489657,40.66584639,27.6771048,10.71514243,13.1142566,-34.84897024,-0.057425042,7.658698069,-21.37124098,-2.659304315,-22.3300774
17.96735485,25.43893945,-7.579002192,27.70409551,23.24632607,6.125770955,4.371922528,-23.73269357,-4.416490645,2.386722452,-19.39688252,-6.42016361,-13.82472682
18.22014922,26.90648258,-9.857833907,40.2634562,26.87992714,1.177750797,2.600363468,-27.23356215,-0.571473549,4.602547468,-23.2826679,-9.636910071,-19.15311345
18.08471769,24.71478766,-7.665021469,36.92339607,25.0559952,-0.00029984,4.267945171,-22.03906795,-4.330732853,3.113231427,-22.58918647,-12.83820707,-15.94930587
18.14983858,24.56950647,-4.367051452,27.18140275,19.35072334,-1.976162087,2.103626994,-17.04622816,-4.602742827,0.375354547,-18.41079173,-7.834958702,-10.85256834
18.28338313,36.88194017,-20.44861485,50.05198529,31.27111476,-1.627571284,7.035293072,-39.43073022,1.603393928,10.28783087,-22.45339708,-3.473439228,-27.93236673
18.16952942,27.87564225,-9.991082036,30.99185662,30.42485859,6.800995613,-2.27520715,-28.14118755,0.196036581,3.009722715,-17.18533116,-4.618214724,-26.51124231
18.35930262,27.5936262,-11.98332045,30.60225604,31.80002316,12.87812967,-1.768235842,-31.83366457,-2.638461581,-2.4429552,-16.64009336,-1.880759275,-28.47268327
18.18730021,29.43871165,-14.73807037,33.22642242,31.63344037,13.97574019,1.134036116,-37.6824163,-3.074555576,2.033113273,-16.70717207,-1.476054162,-26.54049905
18.39864689,30.27728317,-15.42366576,26.21251007,31.69466192,14.54949612,-1.198052817,-36.06896014,-7.765119117,-2.187747501,-14.04687807,3.849074043,-19.80433873
18.3479557,20.30150069,-6.333095368,19.57366927,27.18656808,14.6420722,-5.642212957,-31.51743694,-13.86082714,0.283831139,-4.751610261,-1.234094237,-15.32671684
18.6084416,30.81403338,-22.85914585,24.0679926,30.26506555,17.19253266,9.832153843,-37.94492781,-18.66425842,-2.804925939,-13.11357856,6.807118788,-11.45182373
18.5936716,19.62385215,-11.19107497,17.1630036,29.91923286,18.21972283,1.595468214,-32.89843756,-25.25043917,-2.755911088,-3.862869624,1.695197565,-9.799163063
18.12886906,29.56240803,-23.1947639,24.22328786,30.19896161,17.98888424,15.93083168,-35.45256941,-29.82056599,-5.286370516,-13.43761873,4.647326729,-5.700003246
17.35607944,29.58566949,-18.82819282,26.55823663,37.20737328,13.24695707,15.44911699,-35.62050408,-31.56518039,-0.835396835,-11.68188879,12.2815659,1.973326352
15.64107012,22.74858767,-4.835652983,25.62032679,28.60112407,19.68325511,17.33867514,-17.85786402,-15.94493137,-1.769865454,-7.965393925,5.263958631,-4.028338609
15.1311993,26.55940538,-13.1239415,40.52449517,24.41272347,17.41396472,30.91761286,-28.04470137,-14.66091904,-9.427355389,-23.06341802,12.0257522,-9.00701209
15.87751859,25.39550553,-14.84918847,28.60987557,10.97549759,-4.694606905,14.49158492,-25.59117533,-20.1734883,-9.078410925,-17.64984728,3.244453901,-7.795248132
16.38958614,27.69064259,-15.56513637,27.72233707,6.629840483,-11.17099212,7.939923112,-34.75640663,-23.41407559,-10.35490589,-19.15943011,6.716224317,-3.628847619
16.71999305,38.98844662,-24.19456924,37.01337841,6.372885131,-10.04716832,12.90241787,-53.83384968,-23.80166851,-15.16117551,-27.7129433,20.88390226,-1.476755967
16.60949369,30.03028099,-14.96900471,32.3803742,-0.312635121,-9.706234695,5.566695722,-44.65215484,-14.02318389,-6.996751331,-22.37460437,16.14090583,3.313027923
16.39857241,33.16596026,-18.23170388,32.69965643,-4.907291209,-11.8980864,11.92974569,-36.54052933,-7.01085767,-5.492478764,-22.01501396,17.20091317,1.783627032
16.23310475,33.15495265,-20.93589243,30.32869405,-9.367113978,-14.34514699,18.03724017,-28.81153655,0.911116893,-4.87838959,-22.00691345,18.34632508,-4.269364055
16.6072443,37.56767682,-27.37898033,35.3401613,-12.12311852,-18.40995253,20.76734492,-26.08928266,3.139810054,-3.815529386,-21.8926412,20.28159489,-5.383050443
17.097119,20.72956917,-7.174529512,14.55572492,-10.48252358,-13.55788439,11.02764901,-9.201283498,-1.259121869,-1.387613009,-9.694554305,9.953732162,-2.557348177
17.29559113,31.5894502,-16.51206961,26.07039219,-13.1968499,-23.01682638,19.59395997,-14.07919453,7.38108726,1.236135842,-21.93689565,16.56993148,-2.258786813
17.29196748,33.35560831,-15.31168992,28.96853378,-16.14188921,-20.03196823,18.9937485,-16.18354328,13.232498,2.711928483,-23.19087105,19.31996796,-0.420564563
17.07237847,37.74840551,-13.19884969,29.67006959,-14.23757346,-14.97186334,20.47592492,-20.5415068,14.52818621,7.476300693,-25.99863974,20.68377877,5.881150671
16.67607718,32.68018753,-7.00061784,24.36890412,-7.190147461,-9.456770088,20.16574866,-23.97250111,6.697714121,12.95611305,-19.29410083,18.58045632,6.651384426
15.72086468,32.6681227,-17.78300847,33.75137604,-4.830734731,-8.591585348,30.44078251,-16.41873054,23.11036056,18.66514393,-21.98263518,18.14942527,-0.087364288
15.33106885,30.98019904,-26.10203691,41.01211215,0.154139082,-5.378207664,26.33546173,-8.908749878,21.11664994,7.736816588,-10.60723863,25.79511504,-1.290647828
15.96979704,11.01801195,-24.58419852,35.10513104,14.7557403,-8.972518403,9.508132291,-2.237117167,11.07726999,-2.833992771,-7.533514002,23.58413557,3.664370669
17.39984728,7.137274355,-44.79218312,49.51291833,9.622670816,-16.41548548,17.21868818,-8.263197136,14.84995116,1.118379269,-5.775352434,34.74838205,1.089914312
17.74257797,-1.36693766,-44.87526543,46.18912856,14.19803864,-18.93073516,15.53778197,-12.69106942,6.613018076,-8.516381585,-20.72044711,25.67260963,0.328475844
17.83966302,-3.118624821,-45.20883779,48.82567702,13.36650337,-24.49885121,21.40638386,-8.018234001,10.91422168,-6.238158832,-23.4947668,31.38946683,3.402219817
17.65716236,-10.08914815,-35.92655252,41.84204903,3.835519402,-15.12201276,13.13145751,-3.929698885,14.25160681,-5.912911038,-16.29946165,25.97849447,5.648410857
17.92452541,-6.357579288,-43.07078125,41.63819373,1.93180163,-13.82039168,12.2650947,-12.29855608,19.48594185,-4.049957696,-26.34812193,19.81553475,-1.958911588
18.25277547,-9.880028298,-41.15414122,45.37261091,12.43591589,-10.91087435,9.85455236,-13.97153527,22.78965549,-6.125804627,-32.73838812,21.30823611,-0.348224185
18.11900659,-4.251955724,-48.0514062,46.34980362,16.67288439,-12.30834829,14.43223036,-13.84134487,29.41206029,-3.503528051,-43.85667743,16.59968168,-3.6570874
17.48080742,1.972424401,-48.64915822,43.33711178,9.405120084,-8.37943095,10.57450511,-12.71205462,33.64032324,-4.763156554,-34.28919111,18.07769572,0.457899598
18.3076594,42.37749932,-10.40782771,13.215052,-23.70843213,-26.75159229,12.77612386,-30.87171505,-19.51445187,1.849805725,-10.50435773,17.53212155,14.77304158
18.44482483,33.1844426,-4.886612885,8.041277982,-20.10310551,-30.68787956,4.824518469,-20.94839783,-20.34832311,6.675770806,-1.42960804,12.09435644,15.9763499
18.47340999,37.18946879,-9.991307749,14.17374393,-22.67546328,-42.20691276,8.239192726,-15.17501982,-17.21306485,10.11275093,-3.652731694,10.98821903,16.35427268
18.50748071,29.03521449,-7.594080685,12.75053059,-19.3701489,-45.58111118,-3.458498108,-8.342543251,-16.26902509,-0.207894945,-3.471584668,7.354372153,9.786072384
18.51876618,27.06620181,-8.330260817,11.38226248,-17.06365228,-48.94543046,-10.43512857,-5.300595464,-13.28530922,-1.939702711,-2.472642922,6.059606756,4.406671851
18.53553831,34.98616972,-15.20128897,20.44271965,-14.97654831,-52.68064898,-4.666244001,-7.457117081,-10.78654048,0.912810314,-4.191102209,10.82495445,4.785547242
18.42511525,25.31455904,-4.834127,10.34397407,-12.88421899,-41.730186,-12.96802854,-5.432210971,-14.70087456,-5.23830677,3.131931957,9.502244015,5.77076069
18.25955981,34.76513664,-11.59854369,17.73843492,-7.468551867,-45.71303977,-6.807173338,-8.822848812,-15.97957326,0.54078823,-3.450292913,6.481984491,6.833603065
18.01491268,22.62553202,-2.898822148,8.542591666,-10.96605283,-33.90377859,-12.77476096,-9.482515341,-16.77986325,-9.323706094,-3.850005215,5.53599031,7.368600218
17.67399774,38.33452172,-11.4664691,26.89093359,-13.100034,-41.73724866,0.930279188,-12.91824236,-14.49931748,-7.819799318,-14.92128589,8.504710124,0.233917225
17.05262712,27.00358687,1.271137837,15.06698827,-12.82973833,-33.56850947,-2.68017424,-9.140055281,-14.07137971,-6.305804678,-12.62560849,2.388077195,1.971529804
15.90558952,23.68990562,3.167853978,13.66722475,-1.202137797,-22.3526582,-14.26066687,-9.439514597,-5.838845907,-8.312389134,-6.084638356,5.620325393,-2.172642621
14.60814691,33.27235678,-2.692400929,26.15395885,-6.803325566,-24.55698949,6.845793712,-15.50936039,-2.538780631,5.40312431,-7.657199132,7.105892913,-9.602429481
14.05795362,37.93136774,-9.961537289,33.28517637,-4.724887878,-28.60276342,17.52694928,-22.55912902,4.33017554,12.90860662,-16.50636422,7.270676114,-15.08731188
13.52048751,32.79530037,-10.72593668,29.42556137,-7.236299736,-29.02972087,13.57806101,-19.01161679,8.039120786,14.71773648,-6.55212839,14.13141601,-1.748451415
13.17777908,30.71697285,-9.917642568,29.78552183,-8.028340978,-29.80445817,6.26100867,-24.59655359,8.039404009,17.89851134,-7.896705864,10.06567239,-3.016428946
12.81771965,27.91664583,-9.883660787,32.65297703,-10.3341844,-29.31849557,5.784329164,-28.05824991,14.02824625,16.75810923,-8.075479493,14.19725274,-5.661425492
12.55047059,24.9861342,-14.06813503,30.38885443,-6.408507183,-24.517385,10.33631474,-15.85019892,15.20426846,13.12155443,-4.288183181,23.62729239,0.800600936
12.77957761,24.78566902,-19.79997817,37.81236973,-3.936269405,-20.54757055,24.01773186,-22.81254474,19.47272605,13.3518441,-15.03282804,25.52941396,-3.511333773
13.69134776,14.2132945,-20.83330875,42.94951207,-10.58034805,-10.91388237,29.23178136,-26.66289883,2.893655002,16.61414632,-11.13866785,13.97404857,4.180710075
14.21340754,10.17901233,-22.98236247,45.70965744,-5.918503153,-6.040211819,27.0327355,-34.84868451,-2.934220369,17.80559995,-7.214564753,18.39699148,5.68603643
14.87078196,10.71240648,-30.0570335,48.10772902,-7.955331977,-4.1642439,33.06148315,-38.60500445,2.821517513,16.62863706,-16.40045908,19.3596138,4.924613091
14.90302725,9.621951689,-26.87023911,45.17872751,-6.531270941,-0.559618903,28.12893681,-35.5400487,5.812662101,18.28278688,-17.93172628,16.05306811,5.165876329
14.91967273,12.39160142,-32.79449028,50.08424785,-14.28409463,4.651094773,23.56868344,-38.7386192,6.091310839,18.65590614,-13.35466493,18.02672512,3.900210197
14.94212617,7.692419354,-27.60358815,45.78050495,-7.274580224,-2.894015068,27.81139621,-41.95256532,5.898501404,23.03606839,-12.19826571,19.44589742,4.149438728
14.97810907,9.327911898,-34.07871326,51.89130535,-12.08224721,5.362584853,26.19141982,-35.89386889,11.4222005,24.19045988,-13.9313238,17.11497541,3.524955045
14.88905622,5.04300795,-31.85850548,40.87285266,-4.461236832,4.734351125,36.05227291,-32.62632291,13.96504269,23.02335108,-16.48189111,21.65906517,0.840993824
14.82929768,1.498056789,-25.98263693,39.48527782,-2.985215347,14.42858325,30.7307808,-29.76172099,13.49591114,18.64151366,-13.51192483,19.99328357,8.347792744
14.92029943,9.342538584,-35.81763722,49.25269794,-9.950567784,9.983489311,38.90749814,-35.75842239,21.61536556,20.57009026,-16.49994931,22.17174179,2.98743499
14.94914513,4.109406313,-26.95009892,46.3330282,-6.38571644,11.15625108,38.24917925,-33.71121612,16.4753593,21.88155399,-16.54432075,18.66792153,1.069330663
14.51704789,1.311683424,-27.49412514,39.88672378,-4.969206162,14.09521176,35.71379707,-23.44487145,17.62512449,16.38750485,-11.80440785,19.58730276,6.567042991
14.51984252,-2.053224862,-23.63903573,36.95759304,-4.979270138,11.1707852,31.25430971,-16.68628065,17.58603949,13.7643111,-9.935979859,22.23689786,7.975869049
14.72327751,0.851769599,-25.4537008,41.5135549,-0.896014565,8.288291405,35.80395465,-19.00373732,17.45027951,13.7170843,-13.79651918,24.71962049,3.673551019
14.89249718,6.099920495,-32.75456918,47.17136116,-5.012495332,8.40424339,39.12689053,-20.03853841,23.65360364,13.52862227,-18.06286042,22.34693269,1.697384549
14.93841017,2.325742401,-32.75844726,44.76583718,-4.076424683,12.69766731,35.54877005,-17.63894544,14.134136,7.630823127,-21.75991311,15.46905165,5.591205002
15.08242972,5.874812688,-39.88683106,47.78643433,-9.593987129,12.66661367,42.54670524,-23.83990239,13.33054847,9.157193022,-20.78771779,19.56765416,8.87930168
15.20740422,1.257023026,-36.91667886,42.91168002,-10.91197737,11.04013388,36.88688328,-20.26277091,13.29414805,12.99517804,-16.25701298,15.07656398,-0.318840686
15.33948718,3.396604972,-35.85678037,47.17049088,-4.053901435,9.420364107,42.72044951,-22.09897963,20.18779884,17.78555885,-19.40447067,14.25111623,-2.053764405
15.17898743,-0.441929216,-30.17348095,43.36592059,-5.645927811,11.18519625,32.7036809,-19.30092866,18.9996656,20.46426276,-12.46717013,13.28021635,3.485510598
14.88980387,7.586741898,-40.71931456,48.61263827,-10.53022481,7.928536503,35.15314703,-29.99701494,19.17964417,16.53460906,-21.11846327,17.15704319,2.352548911
14.57319822,3.243802335,-31.78819627,42.81913751,-1.44595163,10.49439664,43.05889751,-22.18118195,21.22458719,18.27623317,-19.97400871,16.94555107,-1.3090613
14.37044948,3.057420456,-33.12941258,42.26881121,-4.157106627,11.07712716,36.31913979,-18.5862233,19.83888312,19.95229873,-16.36601957,9.747524786,2.179503753
14.54052773,7.306038406,-35.80888718,46.02233856,-8.069888539,12.19712717,34.85136626,-30.12489994,16.6027894,18.0507233,-21.42949136,11.17463394,-4.145571379
14.39286644,3.578770022,-27.89569489,40.08388447,-3.689879431,13.07443958,37.40411575,-21.24605713,24.13635832,22.81663638,-15.28657,15.07036467,-2.073242089
13.99036278,6.526568796,-29.28533676,41.58244087,-3.03842664,15.14570397,39.83579205,-22.32426883,21.77155085,20.96513984,-9.670768237,24.783479,3.07397901
14.06227414,9.192615858,-27.79555418,44.58690567,-0.220313395,8.524532269,44.23047415,-24.84419126,18.16751309,20.62111232,-15.45269968,19.50650896,-4.555464495
13.91267131,10.27823708,-30.82246582,45.89173715,-0.6707902,4.351485744,41.90663614,-26.56399551,24.26078578,26.68318328,-14.38328972,20.18401431,-3.891450745
13.56825575,4.516672489,-22.22763987,38.03236773,0.207492514,12.71269761,31.10026474,-22.88826274,17.41124293,18.73027552,-15.10585685,13.89892677,2.166946093
13.66374734,9.187353877,-25.75108607,42.73756569,-1.451975413,12.91384529,40.02601222,-23.80595855,18.07923374,16.27648005,-19.19566859,16.26555314,3.884738841
13.76340392,10.38796967,-27.26605335,43.66144502,-5.678482141,12.49263108,38.62734626,-24.46247905,18.35161063,12.31473039,-18.37065688,18.80269956,1.354585027
13.6061458,6.045447073,-24.11660436,38.06001612,-5.34044275,13.02071427,33.46753409,-23.41663295,14.37555134,11.24314123,-14.26061227,18.823317,2.584471249
13.41285724,14.37621117,-33.54345366,41.79668153,0.847061418,3.586650496,46.40192369,-33.73204481,28.25249019,23.01870816,-19.32657199,33.20005513,-0.6607598
13.35721184,9.452429904,-26.09826913,42.35474515,-2.071008885,10.27435374,35.44614584,-27.30468507,19.70838818,12.92995769,-18.6790439,20.96110211,-1.541981969
13.41101861,7.649258611,-23.76840094,42.4904226,-4.521963949,10.1954821,30.90308387,-22.07605572,21.74474364,11.64972889,-19.68152813,17.45867417,0.508470582
13.53569969,12.46965869,-30.74535691,48.8516749,-1.014333303,1.078715557,39.52841516,-28.44936055,30.94780742,18.82315699,-21.71296501,30.64447898,2.885221144
13.41337281,2.812816093,-23.46520241,39.37575641,-0.791447641,8.725228694,28.83065905,-17.15065646,26.20343806,17.5145678,-11.30034607,25.80251674,8.851298293
13.72557942,5.919306092,-28.25570713,44.25939154,-5.259329629,6.227857005,29.27792408,-23.63739839,21.37770926,15.13190555,-16.72246293,20.53918643,3.531141933
13.84365904,8.639469616,-31.24552566,46.31345542,-2.58644992,2.858680814,43.2001588,-22.56055268,28.00078731,20.93380638,-15.87759344,31.92741741,5.41741
13.97587519,3.968371511,-27.10114063,45.34499851,-4.263489642,12.89867287,33.90115372,-22.42110887,21.2252922,12.83226227,-14.97186956,21.66174211,2.697087272
14.16634247,3.748009047,-29.07552067,38.76365156,-8.038962987,8.804224045,41.62599005,-18.90313257,21.07150965,11.6422103,-21.31887633,15.11517639,-4.983995874
14.22940324,0.89211307,-31.15178506,34.82529692,-10.92388343,11.83373868,43.52661082,-15.99463078,17.51608334,4.605109662,-24.79557153,13.82938206,-2.155410013
